countyFIPS,cases_per_pop
31163,0.8664
31165,0.6003
31167,0.7264
31169,0.6196
31171,0.6925
31173,3.7237
31175,1.0823
31177,1.3604
31179,1.8540
31181,0.5162
31183,0.1277
31185,1.3451
0,
32001,0.6183
32003,2.9778
32005,0.6380
32007,1.8530
32009,0.0000
32011,0.4929
32013,0.7724
32015,1.3738
32017,0.1351
32019,0.7738
32021,0.2886
32023,1.1070
32027,0.3271
32029,0.2425
32031,2.0396
32033,0.6889
32510,0.8835
0,
33001,0.2431
33003,0.2535
33005,0.1998
33007,0.0697
33009,0.1613
33011,1.0673
33013,0.3937
33015,0.6615
33017,0.4340
33019,0.1344
0,
34001,1.5747
34003,2.4221
34005,1.6185
34007,1.9737
34009,1.1147
34011,2.5427
34013,2.6480
34015,1.6150
34017,3.0885
34019,1.0847
34021,2.3610
34023,2.3852
34025,1.9433
34027,1.6103
34029,2.2593
34031,3.8131
34033,1.7248
34035,1.7785
34037,1.0798
34039,3.1925
34041,1.3765
0,
35001,0.9807
35003,0.2552
35005,1.9516
35006,1.6157
35007,0.3015
35009,1.7445
35011,0.0572
35013,1.5931
35015,1.4967
35017,0.4741
35019,0.7907
35021,0.1600
35023,2.4059
35025,2.0599
35027,1.1189
35028,0.1704
35029,1.7926
35031,6.0896
35033,0.1548
35035,0.4015
35037,0.9088
35039,1.0303
35041,1.5622
35043,0.9404
35045,2.7154
35047,0.3703
35049,0.6864
35051,0.4355
35053,0.6552
35055,0.4523
35057,0.4980
35059,0.7637
35061,0.7720
0,
1,
36001,1.0255
36003,0.2582
36005,3.7490
36007,0.9077
36009,0.3665
36011,0.2886
36013,0.4744
36015,0.6710
36017,0.5359
36019,0.2013
36021,1.0007
36023,0.4098
36025,0.3104
36027,1.7497
36029,1.2598
36031,0.4582
36033,0.1319
36035,0.6350
36037,0.5848
36039,0.6951
36041,0.3397
36043,0.5545
36045,0.1566
36047,2.6978
36049,0.1901
36051,0.3306
36053,0.7020
36055,0.8252
36057,0.4774
36059,3.4585
36061,2.0646
36063,0.8596
36065,1.0758
36067,0.9676
36069,0.4382
36071,3.1691
36073,0.8327
36075,0.4320
36077,0.5749
36079,1.6568
36081,3.2252
36083,0.5815
36085,3.3656
36087,4.7994
36089,0.3063
36091,0.4668
36093,0.9124
36095,0.2742
36097,0.2639
36099,0.3175
36101,0.4865
36103,3.1534
36105,2.1304
36107,0.5311
36109,0.4169
36111,1.2851
36113,0.6115
36115,0.4934
36117,0.3626
36119,3.9586
36121,0.3437
36123,0.2569
0,
37001,2.3704
37003,1.4428
37005,2.1370
37007,2.5771
37009,1.0256
37011,2.0903
37013,2.0960
37015,3.2090
37017,2.8421
37019,1.1770
37021,1.2343
37023,2.3816
37025,1.8997
37027,2.0808
37029,1.0675
37031,1.0709
37033,1.6855
37035,2.0401
37037,2.2868
37039,2.3032
37041,2.6895
37043,1.1130
37045,2.3768
37047,2.5384
37049,1.6752
37051,1.6882
37053,0.6700
37055,0.7620
37057,1.7201
37059,1.3700
37061,4.1096
37063,2.4505
37065,2.7432
37067,1.8787
37069,1.7837
37071,2.3837
37073,1.2455
37075,2.0969
37077,2.9284
37079,3.0044
37081,1.6492
37083,2.1296
37085,1.7143
37087,1.0013
37089,1.7570
37091,3.2901
37093,2.2504
37095,2.5927
37097,1.7260
37099,1.5249
37101,2.1983
37103,1.6775
37105,2.7242
37107,1.8427
37109,1.9905
37111,2.2598
37113,1.7569
37115,0.5148
37117,2.1658
37119,2.6237
37121,1.1093
37123,3.8752
37125,1.7377
37127,2.6119
37129,1.8676
37131,2.3816
37133,1.1524
37135,1.8205
37137,2.1138
37139,1.8004
37141,1.5620
37143,1.4038
37145,1.1294
37147,2.7769
37149,1.5538
37151,2.0241
37153,2.3400
37155,3.5805
37157,1.4537
37159,2.4640
37161,1.8798
37163,3.5998
37165,3.6097
37167,3.2370
37169,1.0265
37171,1.8988
37173,1.0791
37175,0.9743
37177,2.8635
37179,2.0608
37181,2.4071
37183,1.6081
37185,1.7992
37187,1.8480
37189,1.6501
37191,2.8092
37193,1.8564
37195,2.8068
37197,1.9964
37199,1.2010
0,
38001,1.1733
38003,2.3428
38005,5.0790
38007,1.7241
38009,1.5918
38011,1.4220
38013,1.6548
38015,4.0083
38017,2.9771
38019,1.4620
38021,2.4015
38023,0.3534
38025,2.5995
38027,3.8916
38029,5.7390
38031,2.0561
38033,3.0097
38035,3.3131
38037,1.3193
38039,2.6894
38041,2.6811
38043,2.2581
38045,1.8290
38047,3.7297
38049,1.5666
38051,3.0437
38053,1.7039
38055,3.1640
38057,2.0642
38059,4.2947
38061,2.6174
38063,2.5703
38065,1.2251
38067,1.4263
38069,0.9057
38071,2.2137
38073,1.5906
38075,3.0082
38077,1.5454
38079,1.4884
38081,2.0267
38083,1.1407
38085,3.7352
38087,1.4667
38089,5.3415
38091,1.5344
38093,2.5551
38095,1.0050
38097,1.5555
38099,2.0863
38101,1.7016
38103,1.0172
38105,3.0248
0,
39001,0.5199
39003,1.4616
39005,0.5067
39007,0.6859
39009,1.1833
39011,1.3996
39013,1.0790
39015,0.6815
39017,1.6475
39019,0.5648
39021,0.8178
39023,1.4133
39025,0.8618
39027,0.7482
39029,1.9297
39031,0.6421
39033,0.6170
39035,1.4334
39037,1.6923
39039,0.9189
39041,1.1282
39043,1.3236
39045,1.3924
39047,0.8975
39049,2.0961
39051,0.7406
39053,0.7091
39055,0.7891
39057,0.9406
39059,0.4630
39061,1.6560
39063,0.9831
39065,0.8226
39067,0.4521
39069,1.2812
39071,0.5491
39073,0.6015
39075,0.9213
39077,1.0263
39079,0.8577
39081,0.5343
39083,0.4733
39085,0.7287
39087,1.1822
39089,1.1178
39091,0.7028
39093,0.7601
39095,1.7343
39097,1.9830
39099,1.3796
39101,4.8208
39103,0.8423
39105,0.7902
39107,2.8345
39109,1.4263
39111,0.8056
39113,1.5272
39115,0.3515
39117,0.7473
39119,0.5776
39121,0.3328
39123,1.1721
39125,0.6587
39127,0.8552
39129,4.6051
39131,0.7562
39133,0.7417
39135,1.1350
39137,1.8783
39139,0.8105
39141,1.2183
39143,1.0253
39145,0.7263
39147,0.9025
39149,1.4200
39151,0.8038
39153,1.0100
39155,0.9845
39157,1.0425
39159,0.9714
39161,0.4598
39163,0.3668
39165,1.3593
39167,0.4407
39169,0.8305
39171,0.6159
39173,1.5304
39175,0.9967
0,
40001,2.9242
40003,1.2978
40005,2.2678
40007,1.1486
40009,2.6305
40011,1.4636
40013,2.1148
40015,2.8545
40017,1.6284
40019,1.1848
40021,2.3121
40023,2.2901
40025,1.2635
40027,2.2062
40029,1.2921
40031,1.4054
40033,1.2178
40035,3.6134
40037,1.6764
40039,2.5308
40041,1.8694
40043,1.4108
40045,0.3369
40047,2.8941
40049,1.4110
40051,2.0615
40053,1.2232
40055,1.9083
40057,1.7339
40059,0.8134
40061,2.2887
40063,2.2592
40065,3.2572
40067,0.7331
40069,1.7411
40071,1.5067
40073,2.3660
40075,0.9072
40077,1.4097
40079,2.4051
40081,1.3935
40083,1.1206
40085,1.9506
40087,2.2681
40089,4.0235
40091,1.7555
40093,1.2584
40095,1.1222
40097,1.6618
40099,1.1014
40101,2.7722
40103,1.4464
40105,1.5085
40107,1.2257
40109,2.3300
40111,2.2462
40113,2.1613
40115,2.8817
40117,1.5816
40119,2.8685
40121,2.2403
40123,1.1989
40125,1.9754
40127,1.5321
40129,1.6467
40131,2.1069
40133,1.9993
40135,2.2613
40137,1.0616
40139,7.8867
40141,1.4897
40143,2.6831
40145,1.8686
40147,1.9718
40149,0.8520
40151,1.2851
40153,5.4772
0,
41001,0.6140
41003,0.3579
41005,0.5957
41007,0.5494
41009,0.3629
41011,0.2559
41013,0.2582
41015,0.1396
41017,0.4446
41019,0.2235
41021,0.4184
41023,0.1389
41025,0.1623
41027,1.0778
41029,0.5508
41031,2.2467
41033,0.2332
41035,0.4264
41037,0.4194
41039,0.3463
41041,0.9627
41043,0.4224
41045,5.4333
41047,1.3838
41049,4.4385
41051,0.9036
41053,0.6250
41055,1.0112
41057,0.1960
41059,3.9153
41061,1.6583
41063,0.4578
41065,1.1281
41067,0.7726
41069,0.0000
41071,0.7320
0,
42001,0.8291
42003,1.0241
42005,0.6982
42007,1.1834
42009,0.5221
42011,1.7131
42013,0.5976
42015,0.2918
42017,1.4212
42019,0.5760
42021,0.4739
42023,0.1799
42025,0.7339
42027,1.6966
42029,1.3256
42031,0.3356
42033,0.4214
42035,0.5384
42037,1.4254
42039,0.3746
42041,0.7570
42043,1.3938
42045,2.0429
42047,0.2441
42049,0.5854
42051,0.6304
42053,0.2070
42055,1.1598
42057,0.3579
42059,0.5244
42061,0.9348
42063,0.8802
42065,0.2671
42067,0.7834
42069,1.2491
42071,1.4755
42073,0.6315
42075,1.4747
42077,1.5445
42079,1.3065
42081,0.6337
42083,0.1477
42085,0.6827
42087,0.5007
42089,1.0624
42091,1.4833
42093,1.0697
42095,1.4845
42097,1.1922
42099,0.5122
42101,2.0506
42103,1.0482
42105,0.1815
42107,0.8517
42109,0.8595
42111,0.3063
42113,0.2143
42115,0.7365
42117,0.1996
42119,1.0618
42121,0.1835
42123,0.1123
42125,0.6710
42127,0.4770
42129,0.6589
42131,0.2911
42133,1.1070
0,
44001,0.8540
44003,1.1839
44005,0.6457
44007,2.9623
44009,0.6984
0,
45001,2.4259
45003,2.5107
45005,4.5580
45007,2.2517
45009,4.6069
45011,3.5656
45013,2.9689
45015,2.4198
45017,3.1334
45019,3.8646
45021,2.0506
45023,3.2533
45025,2.7360
45027,3.2805
45029,2.7975
45031,3.1148
45033,3.4876
45035,2.5803
45037,3.0191
45039,3.4636
45041,3.5924
45043,3.0488
45045,2.7843
45047,3.1619
45049,3.4804
45051,2.9417
45053,2.7267
45055,3.0668
45057,2.2293
45059,2.5054
45061,4.2608
45063,2.5071
45065,2.5045
45067,2.9292
45069,3.5684
45071,3.3481
45073,2.2214
45075,3.6403
45077,2.4976
45079,3.7221
45081,3.3654
45083,2.1808
45085,3.0425
45087,2.1270
45089,4.4060
45091,1.9525
0,
46003,2.2901
46005,4.4546
46007,2.0505
46009,1.3621
46011,2.3235
46013,3.2828
46015,2.6052
46017,7.2375
46019,1.1602
46021,2.6890
46023,2.1093
46025,1.1777
46027,4.0654
46029,3.3632
46031,2.2761
46033,2.1734
46035,1.8154
46037,1.6409
46039,2.0225
46041,2.8004
46043,3.1838
46045,2.6116
46047,1.4748
46049,3.3058
46051,2.2405
46053,3.3453
46055,1.4745
46057,1.6872
46059,1.6609
46061,1.2743
46063,0.3082
46065,2.7559
46067,1.5361
46069,1.5373
46071,1.1065
46073,4.9180
46075,1.8826
46077,1.2351
46079,1.6098
46081,1.7103
46083,2.4113
46085,4.5491
46087,2.0229
46089,1.5553
46091,0.9321
46093,2.0613
46095,1.5526
46097,1.2184
46099,3.5887
46101,1.5359
46102,2.2007
46103,2.1789
46105,1.4660
46107,2.1830
46109,2.1166
46111,1.4078
46115,2.3369
46117,1.4203
46119,1.0065
46121,1.3560
46123,3.2347
46125,2.1112
46127,2.7743
46129,2.5023
46135,1.9769
46137,2.2859
0,
47001,1.6147
47003,2.7900
47005,2.1225
47007,5.7488
47009,1.9656
47011,2.7731
47013,1.1897
47015,2.1052
47017,3.3637
47019,2.1262
47021,2.0459
47023,3.7926
47025,1.4081
47027,3.2305
47029,2.1248
47031,2.3319
47033,3.9705
47035,2.0390
47037,3.8810
47039,4.6729
47041,2.8209
47043,2.4264
47045,3.9425
47047,3.0122
47049,3.2014
47051,2.4095
47053,3.6086
47055,2.2366
47057,1.7496
47059,1.7215
47061,2.5546
47063,3.0354
47065,2.6484
47067,1.6616
47069,6.3792
47071,4.2453
47073,1.4968
47075,5.8946
47077,4.2892
47079,1.9910
47081,2.4784
47083,3.3167
47085,1.5015
47087,2.9102
47089,2.1488
47091,4.2557
47093,2.0703
47095,13.2269
47097,4.0183
47099,2.5418
47101,1.7444
47103,1.8943
47105,2.2916
47107,2.1917
47109,3.6507
47111,4.3614
47113,3.1597
47115,1.9372
47117,2.3098
47119,2.5647
47121,1.8677
47123,2.3504
47125,1.5206
47127,2.8977
47129,1.5278
47131,4.1372
47133,3.5565
47135,1.9069
47137,2.5753
47139,2.4537
47141,4.2607
47143,2.6231
47145,1.7347
47147,3.1554
47149,2.8828
47151,1.0286
47153,1.6571
47155,2.7461
47157,3.3421
47159,3.7803
47161,1.6114
47163,1.4462
47165,2.5972
47167,3.0423
47169,14.8529
47171,1.6384
47173,1.9527
47175,2.8610
47177,2.6431
47179,1.8597
47181,9.0506
47183,3.7446
47185,3.1596
47187,2.2881
47189,2.5135
0,
48001,4.9000
48003,2.2721
48005,2.4944
48007,1.3739
48009,1.0172
48011,0.6889
48013,2.2775
48015,1.6582
48017,3.2286
48019,0.6923
48021,2.0885
48023,0.5700
48025,5.5765
48027,1.5403
48029,2.8917
48031,1.2153
48033,0.1529
48035,1.8303
48037,1.5336
48039,3.0687
48041,2.8323
48043,2.3905
48045,0.9056
48047,4.5397
48049,1.5503
48051,1.8815
48053,1.5699
48055,3.5498
48057,3.8891
48059,0.6957
48061,5.4060
48063,2.7494
48065,0.4894
48067,1.2756
48069,3.4927
48071,3.0933
48073,2.9803
48075,1.0266
48077,0.7545
48079,1.8577
48081,1.5648
48083,0.9664
48085,1.3635
48087,0.6507
48089,2.2612
48091,1.7592
48093,2.2736
48095,4.9156
48097,1.1174
48099,2.4147
48101,2.0744
48103,1.5009
48105,4.7344
48107,1.5339
48109,2.5334
48111,3.5406
48113,3.1269
48115,3.6298
48117,4.8582
48119,0.5440
48121,1.3798
48123,4.9405
48125,2.2614
48127,2.5385
48129,2.0134
48131,4.0154
48133,0.9967
48135,1.9083
48137,3.4679
48139,2.4125
48141,2.9391
48143,2.0704
48145,1.6939
48147,1.9457
48149,1.9411
48151,1.7493
48153,1.9433
48155,1.1255
48157,2.0294
48159,1.2681
48161,2.1149
48163,4.8459
48165,1.6564
48167,3.4188
48169,1.6857
48171,1.1894
48173,0.6388
48175,2.0240
48177,5.1015
48179,1.4576
48181,1.4066
48183,1.8371
48185,3.7673
48187,2.1828
48189,5.7654
48191,1.1471
48193,1.7492
48195,2.3152
48197,0.6356
48199,2.3471
48201,3.0272
48203,1.3763
48205,2.4570
48207,1.2195
48209,2.5805
48211,1.9377
48213,1.2062
48215,3.6818
48217,1.8964
48219,1.5681
48221,1.5898
48223,1.0328
48225,1.6414
48227,2.2556
48229,1.0643
48231,1.6928
48233,1.0698
48235,0.6510
48237,1.5669
48239,4.1463
48241,1.3595
48243,0.6157
48245,2.9972
48247,2.1346
48249,3.6806
48251,1.7803
48253,2.8133
48255,6.0124
48257,2.3444
48259,0.7189
48261,1.7327
48263,1.1811
48265,1.1426
48267,0.3689
48269,0.0000
48271,1.2544
48273,3.2823
48275,2.7293
48277,2.4790
48279,2.6448
48281,1.2180
48283,4.6011
48285,4.9866
48287,1.3342
48289,1.4479
48291,2.5289
48293,2.4705
48295,0.9898
48297,3.0638
48299,0.6148
48301,0.0000
48303,3.9086
48305,1.8148
48307,2.0416
48309,3.1872
48311,3.2301
48313,5.0686
48315,1.5324
48317,1.3343
48319,1.8250
48321,2.8600
48323,6.3213
48325,2.3728
48327,1.2629
48329,2.1998
48331,2.0505
48333,1.2108
48335,1.1001
48337,0.9486
48339,1.7855
48341,5.6495
48343,1.5418
48345,0.7500
48347,2.5075
48349,2.6181
48351,1.3387
48353,1.8010
48355,4.3956
48357,1.4233
48359,0.8523
48361,2.3970
48363,1.9939
48365,1.6944
48367,1.4145
48369,4.6122
48371,2.4205
48373,1.6805
48375,5.1007
48377,1.4469
48379,0.5754
48381,2.2111
48383,2.2863
48385,3.4183
48387,1.3890
48389,1.2519
48391,4.4329
48393,1.2881
48395,1.8566
48397,1.5813
48399,2.7182
48401,1.7719
48403,0.7778
48405,2.4766
48407,0.7866
48409,2.1969
48411,1.0900
48413,1.8976
48415,4.4483
48417,0.8576
48419,1.9190
48421,2.1840
48423,1.6490
48425,1.6104
48427,5.3316
48429,1.4521
48431,0.3873
48433,1.1852
48435,2.2246
48437,1.4465
48439,2.2283
48441,1.1048
48443,0.3866
48445,2.0507
48447,0.5330
48449,4.5130
48451,1.9195
48453,2.3167
48455,1.3446
48457,1.0567
48459,0.9556
48461,0.6836
48463,2.9655
48465,4.5038
48467,1.0479
48469,4.4264
48471,5.1363
48473,1.5730
48475,1.1252
48477,1.7864
48479,5.0251
48481,3.3088
48483,0.9494
48485,1.4157
48487,1.6446
48489,5.6325
48491,1.4669
48493,1.7858
48495,1.4732
48497,1.1088
48499,1.1814
48501,2.7316
48503,1.8712
48505,2.3626
48507,3.1503
0,
49001,0.5961
49003,1.0277
49005,2.1849
49007,0.6548
49009,0.1053
49011,1.5205
49013,0.5417
49015,0.4395
49017,0.9899
49019,0.6049
49021,1.4023
49023,1.2316
49025,1.0652
49027,1.4862
49029,0.8825
49031,0.6085
49033,0.7652
49035,2.7592
49037,4.5924
49039,0.7175
49041,0.5412
49043,2.4416
49045,1.2483
49047,0.3106
49049,3.1053
49051,2.3437
49053,1.9211
49055,0.0738
49057,1.6852
0,
50001,0.2284
50003,0.3270
50005,0.1134
50007,0.5111
50009,0.0974
50011,0.2591
50013,0.2211
50015,0.2326
50017,0.0865
50019,0.0777
50021,0.2251
50023,0.1335
50025,0.2913
50027,0.1616
0,
51001,3.6576
51003,1.2083
51005,0.5316
51007,0.9433
51009,1.2814
51011,1.3638
51013,1.6876
51015,0.6710
51017,0.3617
51019,1.0038
51021,1.0191
51023,0.9186
51025,2.2365
51027,0.7522
51029,3.9771
51031,0.8399
51033,1.1880
51035,1.6951
51036,1.1920
51037,0.9007
51041,1.7168
51043,0.6635
51045,0.6042
51047,2.3135
51049,1.0572
51051,0.7124
51053,1.3978
51057,1.6434
51059,1.8316
51061,1.3268
51063,1.3080
51065,1.3971
51067,0.6763
51069,1.0133
51071,0.5383
51073,0.6694
51075,1.1620
51077,2.0707
51079,1.1252
51081,7.0131
51083,1.0704
51085,1.2304
51087,1.6628
51089,2.1382
51091,0.3196
51093,2.0292
51095,1.1173
51097,1.0676
51099,0.8720
51101,0.9389
51103,1.4430
51105,1.2381
51107,1.6654
51109,0.7874
51111,0.9675
51113,0.8295
51115,0.9169
51117,2.4030
51119,1.1529
51121,2.0521
51125,0.7167
51127,0.8402
51131,2.6132
51133,1.4303
51135,1.7463
51137,0.8934
51139,1.6944
51141,1.5788
51143,1.6983
51145,0.7790
51147,2.5612
51149,2.1485
51153,2.6777
51155,0.6936
51157,0.8684
51159,3.9011
51161,0.9810
51163,0.5316
51165,1.8024
51167,1.0344
51169,0.8996
51171,1.8594
51173,1.7473
51175,4.3900
51177,1.5865
51179,1.3337
51181,1.9309
51183,4.6868
51185,0.8006
51187,1.1005
51191,1.1128
51193,1.5265
51195,1.1396
51197,0.8611
51199,0.8114
51510,2.4205
51520,1.1216
51530,1.3739
51540,2.6954
51550,1.7796
51570,1.5141
51580,0.5778
51590,2.2725
51595,4.8634
51600,0.5704
51610,0.4857
51620,5.2968
51630,1.8908
51640,6.6015
51650,1.3761
51660,5.0362
51670,1.7844
51678,1.4370
51680,1.7695
51683,4.6976
51685,3.5073
51690,3.0986
51700,1.5411
51710,2.0149
51720,0.8792
51730,2.3895
51735,0.6112
51740,2.7532
51750,4.0879
51760,2.0322
51770,1.8166
51775,1.0948
51790,1.0829
51800,2.1540
51810,1.5461
51820,1.2240
51830,1.2371
51840,1.8164
0,
53001,4.3537
53003,0.5535
53005,2.2535
53007,2.4003
53009,0.3039
53011,0.6874
53013,0.3513
53015,0.6221
53017,2.7424
53019,0.3933
53021,4.5620
53023,0.5843
53025,3.0573
53027,0.7021
53029,0.3700
53031,0.2204
53033,1.0001
53035,0.4535
53037,1.1370
53039,0.8696
53041,0.6902
53043,0.4662
53045,0.6186
53047,2.5022
53049,0.3827
53051,0.4955
53053,0.8968
53055,0.1649
53057,0.8645
53059,0.5379
53061,0.8558
53063,1.3541
53065,0.4002
53067,0.3900
53069,0.1337
53071,1.5092
53073,0.5976
53075,2.6665
53077,4.5609
0,
54001,0.5048
54003,0.8802
54005,1.1185
54007,0.0931
54009,0.5196
54011,0.9332
54013,0.3517
54015,0.4349
54017,0.3314
54019,1.4951
54021,0.6136
54023,1.4004
54025,0.3722
54027,0.4703
54029,0.5207
54031,0.6678
54033,0.5977
54035,0.9728
54037,0.7682
54039,1.5562
54041,0.2389
54043,0.8771
54045,1.9582
54047,0.5107
54049,0.5208
54051,0.5961
54053,0.5431
54055,0.7318
54057,0.6476
54059,1.6735
54061,1.9496
54063,1.1375
54065,0.3243
54067,0.4654
54069,0.9056
54071,0.7605
54073,0.2413
54075,0.7154
54077,0.4726
54079,1.0452
54081,0.7334
54083,0.9026
54085,0.1361
54087,0.4018
54089,0.4454
54091,0.7847
54093,0.5410
54095,0.1862
54097,0.3764
54099,1.0329
54101,0.0863
54103,0.4049
54105,0.2062
54107,0.4490
54109,0.5933
0,
55001,1.3897
55003,0.9189
55005,1.1515
55007,0.8579
55009,3.7726
55011,1.1588
55013,1.4013
55015,2.7631
55017,0.9635
55019,1.3688
55021,1.3019
55023,1.1655
55025,1.9521
55027,2.3258
55029,1.4891
55031,1.2213
55033,1.4504
55035,1.9475
55037,2.3050
55039,2.2736
55041,3.3319
55043,2.2454
55045,1.5882
55047,1.9986
55049,0.9376
55051,2.6376
55053,0.8138
55055,1.9123
55057,1.6188
55059,2.3744
55061,3.1027
55063,2.8394
55065,2.0282
55067,1.2351
55069,0.9930
55071,1.7207
55073,1.2823
55075,2.6146
55077,2.0611
55078,2.1730
55079,3.3075
55081,1.3167
55083,2.8500
55085,1.4777
55087,2.8384
55089,1.6891
55091,0.9606
55093,1.6420
55095,0.6235
55097,2.2396
55099,1.0336
55101,2.8307
55103,1.0376
55105,1.7532
55107,0.5149
55109,1.1402
55111,1.5875
55113,1.3830
55115,2.6578
55117,1.7704
55119,1.0274
55121,2.3778
55123,0.8500
55125,1.1264
55127,2.6986
55129,0.7761
55131,2.0826
55133,2.1059
55135,2.5907
55137,1.7142
55139,2.6055
55141,1.2713
0,
56001,1.5149
56003,0.5428
56005,0.7358
56007,1.5743
56009,1.0491
56011,0.6197
56013,1.9128
56015,0.8099
56017,0.8611
56019,0.4973
56021,0.7286
56023,1.0893
56025,0.7839
56027,0.1698
56029,0.8632
56031,0.4528
56033,0.9972
56035,1.1901
56037,0.8077
56039,2.5188
56041,1.7601
56043,1.4862
56045,0.5630
